id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_301_TX_3_validation,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216,0.7387019884365216
FOODS_3_302_TX_3_validation,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356,2.4603465199631356
FOODS_3_303_TX_3_validation,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921,0.9291274182144921
FOODS_3_304_TX_3_validation,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085,1.5380108230791085
FOODS_3_305_TX_3_validation,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884,2.0615261426800884
FOODS_3_306_TX_3_validation,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568,3.999902046908568
FOODS_3_307_TX_3_validation,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213,4.371098671836213
FOODS_3_308_TX_3_validation,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991,0.9316665905564991
FOODS_3_309_TX_3_validation,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266,0.5419582487141266
FOODS_3_310_TX_3_validation,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465,0.730086563110465
FOODS_3_311_TX_3_validation,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723,0.6485917034197723
FOODS_3_312_TX_3_validation,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506,0.0014499611058245506
FOODS_3_313_TX_3_validation,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167,9.346105615706167
FOODS_3_314_TX_3_validation,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532,0.1624321312103532
FOODS_3_315_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_316_TX_3_validation,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587,0.33298756545915587
FOODS_3_317_TX_3_validation,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815,3.149759995747815
FOODS_3_318_TX_3_validation,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399,8.716495537328399
FOODS_3_319_TX_3_validation,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
FOODS_3_320_TX_3_validation,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445,0.380805983702445
FOODS_3_321_TX_3_validation,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051,5.873050212707051
FOODS_3_322_TX_3_validation,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644,1.5115199690137644
FOODS_3_323_TX_3_validation,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779,0.4642026049846779
FOODS_3_324_TX_3_validation,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985,2.4231289087688985
FOODS_3_325_TX_3_validation,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886,0.28554869165575886
FOODS_3_326_TX_3_validation,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807,0.28126523372610807
FOODS_3_327_TX_3_validation,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776,3.5395021479801776
FOODS_3_328_TX_3_validation,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697,0.1275032266842697
FOODS_3_329_TX_3_validation,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911,7.848268023285911
FOODS_3_330_TX_3_validation,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738,1.7216506941677738
